"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S02002358","Intermediate zone","Law-South Lanarkshire",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,20.6,37.3,10.2
"S02002358","Intermediate zone","Law-South Lanarkshire",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,20,37.3,9.5
"S02002358","Intermediate zone","Law-South Lanarkshire",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,19.1,36,9.1
"S02002359","Intermediate zone","Carluke West",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,17.9,36.5,7.7
"S02002359","Intermediate zone","Carluke West",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,17.7,36.1,7.6
"S02002359","Intermediate zone","Carluke West",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,20.8,39.7,9.5
"S02002359","Intermediate zone","Carluke West",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,21.9,41.5,10
"S02002359","Intermediate zone","Carluke West",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,23.1,44,10.3
"S02002359","Intermediate zone","Carluke West",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,18.8,39.5,7.5
"S02002359","Intermediate zone","Carluke West",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,15.4,38.3,5.1
"S02002359","Intermediate zone","Carluke West",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,13.5,36.1,4.1
"S02002360","Intermediate zone","Carluke North",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,31.3,52.1,16.1
"S02002360","Intermediate zone","Carluke North",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,21.2,41.8,9.2
"S02002360","Intermediate zone","Carluke North",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,23.2,41.6,11.3
"S02002360","Intermediate zone","Carluke North",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,26.2,44.6,13.5
"S02002360","Intermediate zone","Carluke North",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,32.4,52.1,17.4
"S02002360","Intermediate zone","Carluke North",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,29.7,50.9,14.7
"S02002360","Intermediate zone","Carluke North",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,21.8,44.6,8.8
"S02002360","Intermediate zone","Carluke North",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,15.8,37.6,5.5
"S02002361","Intermediate zone","Carluke East",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10,21.4,35.1,12.1
"S02002361","Intermediate zone","Carluke East",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.3,24.2,37.5,14.5
"S02002361","Intermediate zone","Carluke East",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13.3,26.8,40.5,16.5
"S02002361","Intermediate zone","Carluke East",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14,27.8,41.4,17.4
"S02002361","Intermediate zone","Carluke East",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.7,24.6,39.1,14.2
"S02002361","Intermediate zone","Carluke East",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11,24.4,38.7,14.2
"S02002361","Intermediate zone","Carluke East",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,22.1,37,12.1
"S02002361","Intermediate zone","Carluke East",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,20.5,35.9,10.6
"S02002362","Intermediate zone","Carluke South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,19.5,37.7,8.9
"S02002362","Intermediate zone","Carluke South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,22.6,39.8,11.4
"S02002362","Intermediate zone","Carluke South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.7,25.9,41.7,14.6
"S02002362","Intermediate zone","Carluke South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12,30,45.4,18.1
"S02002362","Intermediate zone","Carluke South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14.3,35.5,51,22.6
"S02002362","Intermediate zone","Carluke South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.7,29.9,45.5,17.9
"S02002362","Intermediate zone","Carluke South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.3,28.2,44.3,16.2
"S02002362","Intermediate zone","Carluke South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,21.2,39.1,10.1
"S02002363","Intermediate zone","Crossford, Braidwood & Yieldshields",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,20,39.1,8.9
"S02002363","Intermediate zone","Crossford, Braidwood & Yieldshields",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,17.1,36.7,6.9
"S02002363","Intermediate zone","Crossford, Braidwood & Yieldshields",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,19,37.5,8.4
"S02002363","Intermediate zone","Crossford, Braidwood & Yieldshields",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,13.7,31.4,5.3
"S02002363","Intermediate zone","Crossford, Braidwood & Yieldshields",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,15.9,33.6,6.6
"S02002363","Intermediate zone","Crossford, Braidwood & Yieldshields",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,17.9,35.6,7.9
"S02002363","Intermediate zone","Crossford, Braidwood & Yieldshields",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,19.6,36.6,9.3
"S02002363","Intermediate zone","Crossford, Braidwood & Yieldshields",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,23.5,40,12.4
"S02002364","Intermediate zone","Lanark North West",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,19.7,40.2,8.2
"S02002364","Intermediate zone","Lanark North West",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,19.1,39.2,8
"S02002364","Intermediate zone","Lanark North West",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,15.5,37,5.4
"S02002364","Intermediate zone","Lanark North West",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,16.4,38.6,5.7
"S02002364","Intermediate zone","Lanark North West",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,14.8,35.6,5.2
"S02002364","Intermediate zone","Lanark North West",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,13.8,35.1,4.5
"S02002364","Intermediate zone","Lanark North West",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,15.1,37.7,5
"S02002364","Intermediate zone","Lanark North West",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,17.4,42.1,5.7
"S02002365","Intermediate zone","Lanark North East",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,15.5,37,5.4
"S02002365","Intermediate zone","Lanark North East",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,13.6,34.6,4.4
"S02002365","Intermediate zone","Lanark North East",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,15.6,36,5.8
"S02002365","Intermediate zone","Lanark North East",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,16.7,39.2,5.8
"S02002365","Intermediate zone","Lanark North East",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,21.8,44.6,8.8
"S02002365","Intermediate zone","Lanark North East",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,17.5,39.5,6.5
"S02002365","Intermediate zone","Lanark North East",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,25,46.9,11.2
"S02002365","Intermediate zone","Lanark North East",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,21.8,44.6,8.8
"S02002366","Intermediate zone","Lanark South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,17.7,32.7,8.7
"S02002366","Intermediate zone","Lanark South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,20.4,36.5,10.2
"S02002366","Intermediate zone","Lanark South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,21.2,37.8,10.7
"S02002366","Intermediate zone","Lanark South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,20.8,37.6,10.3
"S02002366","Intermediate zone","Lanark South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,23.1,40.5,11.7
"S02002366","Intermediate zone","Lanark South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,26,43.2,14
"S02002366","Intermediate zone","Lanark South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,30.4,49.5,16.3
"S02002366","Intermediate zone","Lanark South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,33.3,51.8,18.9
"S02002367","Intermediate zone","Hazelbank & Kirkfieldbank",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,21.7,39,10.8
"S02002367","Intermediate zone","Hazelbank & Kirkfieldbank",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,20.7,39,9.7
"S02002367","Intermediate zone","Hazelbank & Kirkfieldbank",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,18,35.2,8.1
"S02002367","Intermediate zone","Hazelbank & Kirkfieldbank",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,14,30.9,5.6
"S02002367","Intermediate zone","Hazelbank & Kirkfieldbank",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,14.3,30,6.1
"S02002367","Intermediate zone","Hazelbank & Kirkfieldbank",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,10.1,24.8,3.7
"S02002367","Intermediate zone","Hazelbank & Kirkfieldbank",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,13.3,29.7,5.3
"S02002367","Intermediate zone","Hazelbank & Kirkfieldbank",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,12.7,31.4,4.4
"S02002368","Intermediate zone","Douglas, Coalburn & Rigside",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10,23.4,38,13.3
"S02002368","Intermediate zone","Douglas, Coalburn & Rigside",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,18.9,33.3,9.7
"S02002368","Intermediate zone","Douglas, Coalburn & Rigside",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,16,29.6,8
"S02002368","Intermediate zone","Douglas, Coalburn & Rigside",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,18.8,32.6,10
"S02002368","Intermediate zone","Douglas, Coalburn & Rigside",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,22.4,37.1,12.4
"S02002368","Intermediate zone","Douglas, Coalburn & Rigside",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.7,31.7,47.1,19.4
"S02002368","Intermediate zone","Douglas, Coalburn & Rigside",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10,27.5,43.6,15.7
"S02002368","Intermediate zone","Douglas, Coalburn & Rigside",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,20.8,35.7,11.1
"S02002369","Intermediate zone","Lesmahagow",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,17.4,32.7,8.4
"S02002369","Intermediate zone","Lesmahagow",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,16.4,30.6,8
"S02002369","Intermediate zone","Lesmahagow",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,13.4,27.3,6
"S02002369","Intermediate zone","Lesmahagow",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,12.5,26.7,5.3
"S02002369","Intermediate zone","Lesmahagow",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,13.7,29,5.8
"S02002369","Intermediate zone","Lesmahagow",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,21.3,38.3,10.5
"S02002369","Intermediate zone","Lesmahagow",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,25.3,42.9,13.2
"S02002369","Intermediate zone","Lesmahagow",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,27.3,44.2,15.1
"S02002370","Intermediate zone","Kirkmuirhill & Blackwood",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,18.8,31.7,10.3
"S02002370","Intermediate zone","Kirkmuirhill & Blackwood",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.3,21.5,35,12.2
"S02002370","Intermediate zone","Kirkmuirhill & Blackwood",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.3,21.8,35.5,12.4
"S02002370","Intermediate zone","Kirkmuirhill & Blackwood",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,16.9,31,8.4
"S02002370","Intermediate zone","Kirkmuirhill & Blackwood",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,20.7,35.8,10.9
"S02002370","Intermediate zone","Kirkmuirhill & Blackwood",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.7,22.6,38,12.2
"S02002370","Intermediate zone","Kirkmuirhill & Blackwood",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,26.7,43.1,14.9
"S02002370","Intermediate zone","Kirkmuirhill & Blackwood",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.7,27.6,44.1,15.6
"S02002371","Intermediate zone","Ashgill & Netherburn",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,23.3,43,10.9
"S02002371","Intermediate zone","Ashgill & Netherburn",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,23.9,41.7,12.1
"S02002371","Intermediate zone","Ashgill & Netherburn",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,22.6,39.8,11.4
"S02002371","Intermediate zone","Ashgill & Netherburn",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,17.9,33.5,8.7
"S02002371","Intermediate zone","Ashgill & Netherburn",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,15.1,29.3,7.1
"S02002371","Intermediate zone","Ashgill & Netherburn",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,13.1,26.2,6
"S02002371","Intermediate zone","Ashgill & Netherburn",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,17.6,31.3,9.1
"S02002371","Intermediate zone","Ashgill & Netherburn",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,18.9,33.1,9.9
"S02002372","Intermediate zone","Merryton & Meadowhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,20.3,39.6,9
"S02002372","Intermediate zone","Merryton & Meadowhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,13.5,31.9,5
"S02002372","Intermediate zone","Merryton & Meadowhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,12.9,33.2,4.2
"S02002372","Intermediate zone","Merryton & Meadowhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,16.7,35.9,6.7
"S02002372","Intermediate zone","Merryton & Meadowhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,23.2,41.6,11.3
"S02002372","Intermediate zone","Merryton & Meadowhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,23.3,40.9,11.8
"S02002372","Intermediate zone","Merryton & Meadowhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,20,37.9,9.3
"S02002372","Intermediate zone","Merryton & Meadowhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,15.4,35.5,5.7
"S02002373","Intermediate zone","Larkhall Central, Raploch, Millheugh & Burnhead",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,11.9,28.6,4.3
"S02002373","Intermediate zone","Larkhall Central, Raploch, Millheugh & Burnhead",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,14.2,29.1,6.2
"S02002373","Intermediate zone","Larkhall Central, Raploch, Millheugh & Burnhead",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,19.6,36.1,9.5
"S02002373","Intermediate zone","Larkhall Central, Raploch, Millheugh & Burnhead",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.7,26.3,43.2,14.3
"S02002373","Intermediate zone","Larkhall Central, Raploch, Millheugh & Burnhead",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,21.9,38.8,11
"S02002373","Intermediate zone","Larkhall Central, Raploch, Millheugh & Burnhead",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,21.7,39,10.8
"S02002373","Intermediate zone","Larkhall Central, Raploch, Millheugh & Burnhead",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,23.5,40.3,12.2
"S02002373","Intermediate zone","Larkhall Central, Raploch, Millheugh & Burnhead",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.3,28.2,44.3,16.2
"S02002374","Intermediate zone","Hareleeshill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,18.8,34.9,9.1
"S02002374","Intermediate zone","Hareleeshill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,19.5,34.3,10.1
"S02002374","Intermediate zone","Hareleeshill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,19.3,34.4,9.8
"S02002374","Intermediate zone","Hareleeshill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.7,21.1,35.8,11.4
"S02002374","Intermediate zone","Hareleeshill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.7,22.6,38,12.2
"S02002374","Intermediate zone","Hareleeshill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10,24.4,39.3,13.8
"S02002374","Intermediate zone","Hareleeshill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8.3,21.4,36.5,11.4
"S02002374","Intermediate zone","Hareleeshill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,24.8,40.5,13.8
"S02002375","Intermediate zone","Strutherhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,24.6,40.1,13.7
"S02002375","Intermediate zone","Strutherhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.7,26.8,40.8,16.2
"S02002375","Intermediate zone","Strutherhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14,29.6,43.7,18.5
"S02002375","Intermediate zone","Strutherhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.3,25,38.6,15
"S02002375","Intermediate zone","Strutherhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.3,23,37.1,13.1
"S02002375","Intermediate zone","Strutherhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.7,22.8,37.4,12.8
"S02002375","Intermediate zone","Strutherhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.7,28.2,43.3,16.8
"S02002375","Intermediate zone","Strutherhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10.3,22.8,36.8,13
"S02002376","Intermediate zone","Stonehouse",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.3,24.7,38.1,14.8
"S02002376","Intermediate zone","Stonehouse",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12,22.4,35.1,13.3
"S02002376","Intermediate zone","Stonehouse",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,17.1,29.1,9.3
"S02002376","Intermediate zone","Stonehouse",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13,20.7,32.3,12.5
"S02002376","Intermediate zone","Stonehouse",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",14.3,22.5,34.2,14
"S02002376","Intermediate zone","Stonehouse",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",16.3,25.8,37.7,16.6
"S02002376","Intermediate zone","Stonehouse",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13,23.4,36,14.2
"S02002376","Intermediate zone","Stonehouse",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.7,21.7,33.9,13.1
"S02002377","Intermediate zone","Strathaven South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,20.5,35.5,10.8
"S02002377","Intermediate zone","Strathaven South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,17.1,31.3,8.5
"S02002377","Intermediate zone","Strathaven South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,14.7,28.2,7.1
"S02002377","Intermediate zone","Strathaven South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,13.4,26.7,6.2
"S02002377","Intermediate zone","Strathaven South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,18,32,9.3
"S02002377","Intermediate zone","Strathaven South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,20.2,35,10.6
"S02002377","Intermediate zone","Strathaven South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",8,19.7,34.3,10.3
"S02002377","Intermediate zone","Strathaven South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,17.3,32.4,8.3
"S02002378","Intermediate zone","Strathaven North",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,18.1,36,8
"S02002378","Intermediate zone","Strathaven North",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,13.2,31.2,4.8
"S02002378","Intermediate zone","Strathaven North",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,16.9,35.4,7
